time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z,moving
32.70136,5,1,5,0,45,0,False
32.71838,5,1,5,0,45,0,False
32.73461,5,1,5,0,45,0,False
32.75048,5,1,5,0,45,0,False
32.76493,5,1,5,0,45,0,False
32.78431,5,1,5,0,45,0,False
32.79882,5,1,5,0,45,0,False
32.81775,5,1,5,0,45,0,False
32.83434,5,1,5,0,45,-0.000001,False
32.8503,5,1,5,0,45,-0.000001,False
32.86654,5,1,5,0,45,-0.000001,False
32.88234,5,1,5,0,45,-0.000001,False
32.89909,5,1,5,0,45,-0.000001,False
32.91685,5,1,5,0,45,-0.000001,False
32.93489,5,1,5,0,45,-0.000001,False
32.94794,5,1,5,0,45,-0.000001,False
32.96483,5,1,5,0,45,-0.000001,False
32.98445,5,1,5,0,45,-0.000001,False
32.99969,5,1,5,0,45,-0.000001,False
33.01787,5,1,5,0,45,-0.000001,False
33.03405,5,1,5,0,45,-0.000002,False
33.04908,5,1,5,0,45,-0.000002,False
33.06802,5,1,5,0,45,-0.000002,False
33.08376,5,1,5,0,45,-0.000002,False
33.09852,5,1,5,0,45,-0.000002,False
33.11662,5,1,5,0,45,-0.000002,False
33.13461,5,1,5,0,45,-0.000002,False
33.14923,5,1,5,0,45,-0.000002,False
33.16679,5,1,5,0,45,-0.000002,False
33.18147,5,1,5,0,45,-0.000002,False
33.19996,5,1,5,0,45,-0.000002,False
33.21824,5,1,5,0,45,-0.000002,False
33.23289,5,1,5,0,45,-0.000002,False
33.25217,5,1,5,0,45,-0.000002,False
33.26729,5,1,5,0,45,-0.000002,False
33.28167,5,1,5,0,45,-0.000002,False
33.29936,5,1,5,0,45,-0.000002,False
33.31682,5,1,5,0,45,-0.000002,False
33.33162,5,1,5,0,45,-0.000002,False
33.35041,5,1,5,0,45,-0.000002,False
33.36569,5,1,5,0,45,-0.000002,False
33.38499,5,1,5,0,45,-0.000002,False
33.39968,5,1,5,0,45,-0.000002,False
33.41827,5,1,5,0,45,-0.000002,False
33.43304,5,1,5,0,45,-0.000002,False
33.45168,5,1,5,0,45,-0.000002,False
33.46709,5,1,5,0,45,-0.000002,False
33.48239,5,1,5,0,45,-0.000002,False
33.501,5,1,5,0,45,-0.000002,False
33.51546,5,1,5,0,45,-0.000002,False
33.53427,5,1,5,0,45,-0.000002,False
33.5496,5,1,5,0,45,-0.000002,False
33.56481,5,1,5,0,45,-0.000002,False
33.58371,5,1,5,0,45,-0.000002,False
33.60135,5,1,5,0,45,-0.000002,False
33.61549,5,1,5,0,45,-0.000002,False
33.63371,5,1,5,0,45,-0.000002,False
33.65184,5,1,5,0,45,-0.000002,False
33.66638,5,1,5,0,45,-0.000002,False
33.68404,5,1,5,0,45,-0.000002,False
33.69904,5,1,5,0,45,-0.000002,False
33.71648,5,1,5,0,45,-0.000002,False
33.73208,5,1,5,0,45,-0.000002,False
33.75121,5,1,5,0,45,-0.000002,False
33.76712,5,1,5,0,45,-0.000002,False
33.78217,5,1,5,0,45,-0.000002,False
33.80037,5,1,5,0,45,-0.000002,False
33.81962,5,1,5,0,45,-0.000002,False
33.83357,5,1,5,0,45,-0.000002,False
33.85049,5,1,5,0,45,-0.000002,False
33.86487,5,1,5,0,45,-0.000002,False
33.88253,5,1,5,0,45,-0.000002,False
33.90081,5,1,5,0,45,-0.000002,False
33.92352,5,1,5,0,45,-0.000002,False
33.93187,5,1,5,0,45,-0.000002,False
33.95032,5,1,5,0,45,-0.000002,False
33.96791,5,1,5,0,45,-0.000002,False
33.9822,5,1,5,0,45,-0.000002,False
34.0004,5,1,5,0,45,-0.000002,False
34.01833,5,1,5,0,45,-0.000002,False
34.03513,5,1,5,0,45,-0.000002,False
34.05055,5,1,5,0,45,-0.000002,False
34.06556,5,1,5,0,45,-0.000002,False
