time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z,moving
23.95905,-30,1,-51.96152,0,0.00001,0,False
23.9736,-30,1,-51.96152,0,0.00001,0,False
23.99888,-30,1,-51.96152,0,0.00001,0,False
24.01443,-30,1,-51.96152,0,0.00001,0,False
24.02564,-30,1,-51.96152,0,0.00001,0,False
24.04166,-30,1,-51.96152,0,0.00001,0,False
24.0621,-30,1,-51.96152,0,0.00001,0,False
24.07752,-30,1,-51.96152,0,0.00001,0,False
24.09237,-30,1,-51.96152,0,0.00001,0,False
24.11081,-30,1,-51.96152,0,0.00001,-0.000001,False
24.12386,-30,1,-51.96152,0,0.00001,-0.000001,False
24.14301,-30,1,-51.96152,0,0.00001,-0.000001,False
24.16083,-30,1,-51.96152,0,0.00001,-0.000001,False
24.17855,-30,1,-51.96152,0,0.00001,-0.000001,False
24.19595,-30,1,-51.96152,0,0.00001,-0.000001,False
24.21249,-30,1,-51.96152,0,0.00001,-0.000001,False
24.22384,-30,1,-51.96152,0,0.00001,-0.000001,False
24.24493,-30,1,-51.96152,0,0.00001,-0.000001,False
24.25987,-30,1,-51.96152,0,0.00001,-0.000001,False
24.27829,-30,1,-51.96152,0,0.00001,-0.000001,False
24.29276,-30,1,-51.96152,0,0.00001,-0.000001,False
24.31082,-30,1,-51.96152,0,0.00001,-0.000001,False
24.32478,-30,1,-51.96152,0,0.00001,-0.000001,False
24.34248,-30,1,-51.96152,0,0.00001,-0.000002,False
24.3606,-30,1,-51.96152,0,0.00001,-0.000002,False
24.37507,-30,1,-51.96152,0,0.00001,-0.000002,False
24.39272,-30,1,-51.96152,0,0.00001,-0.000002,False
24.40768,-30,1,-51.96152,0,0.00001,-0.000002,False
24.42656,-30,1,-51.96152,0,0.00001,-0.000002,False
24.44237,-30,1,-51.96152,0,0.00001,-0.000002,False
24.46083,-30,1,-51.96152,0,0.00001,-0.000002,False
24.47527,-30,1,-51.96152,0,0.00001,-0.000002,False
24.49314,-30,1,-51.96152,0,0.00001,-0.000002,False
24.51055,-30,1,-51.96152,0,0.00001,-0.000002,False
24.52474,-30,1,-51.96152,0,0.00001,-0.000002,False
24.54238,-30,1,-51.96152,0,0.00001,-0.000002,False
24.5607,-30,1,-51.96152,0,0.00001,-0.000002,False
24.5748,-30,1,-51.96152,0,0.00001,-0.000002,False
24.59379,-30,1,-51.96152,0,0.00001,-0.000002,False
24.60898,-30,1,-51.96152,0,0.00001,-0.000002,False
24.62484,-30,1,-51.96152,0,0.00001,-0.000002,False
24.64169,-30,1,-51.96152,0,0.00001,-0.000002,False
24.65833,-30,1,-51.96152,0,0.00001,-0.000002,False
24.67694,-30,1,-51.96152,0,0.00001,-0.000002,False
24.69465,-30,1,-51.96152,0,0.00001,-0.000002,False
24.70826,-30,1,-51.96152,0,0.00001,-0.000002,False
24.7262,-30,1,-51.96152,0,0.00001,-0.000002,False
24.74498,-30,1,-51.96152,0,0.00001,-0.000002,False
24.75787,-30,1,-51.96152,0,0.00001,-0.000002,False
24.77627,-30,1,-51.96152,0,0.00001,-0.000002,False
24.79384,-30,1,-51.96152,0,0.00001,-0.000002,False
24.8075,-30,1,-51.96152,0,0.00001,-0.000002,False
24.82547,-30,1,-51.96152,0,0.00001,-0.000002,False
24.84233,-30,1,-51.96152,0,0.00001,-0.000002,False
24.8597,-30,1,-51.96152,0,0.00001,-0.000002,False
24.87611,-30,1,-51.96152,0,0.00001,-0.000002,False
24.89241,-30,1,-51.96152,0,0.00001,-0.000002,False
24.90928,-30,1,-51.96152,0,0.00001,-0.000002,False
24.92637,-30,1,-51.96152,0,0.00001,-0.000002,False
24.94376,-30,1,-51.96152,0,0.00001,-0.000002,False
24.95997,-30,1,-51.96152,0,0.00001,-0.000002,False
24.97565,-30,1,-51.96152,0,0.00001,-0.000002,False
